
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
docs/migrating/v2.mdx:488:6     - Unknown word (upgrading)      -- When upgrading, you’ll likely get errors
docs/migrating/v2.mdx:489:27    - Unknown word (carefully)      -- those error messages carefully, as they typically explain
docs/migrating/v2.mdx:489:41    - Unknown word (they)           -- messages carefully, as they typically explain what
docs/migrating/v2.mdx:489:46    - Unknown word (typically)      -- messages carefully, as they typically explain what
docs/migrating/v2.mdx:489:56    - Unknown word (explain)        -- carefully, as they typically explain what
docs/migrating/v2.mdx:489:6     - Unknown word (those)          -- Read those error messages carefully
docs/migrating/v2.mdx:490:1     - Unknown word (happened)       -- happened where and how to fix
docs/migrating/v2.mdx:491:67    - Unknown word (solve)           -- common errors and how to solve them.
docs/migrating/v2.mdx:491:8     - Unknown word (Troubleshooting) -- See [§ Troubleshooting MDX][trouble] for common
docs/migrating/v2.mdx:495:23    - Unknown word (couple)          -- Let’s kick off with a couple of things that are now
docs/migrating/v2.mdx:495:53    - Unknown word (possible)        -- things that are now possible with JSX in MDX.
docs/migrating/v2.mdx:495:7     - Unknown word (kick)            -- Let’s kick off with a couple of
docs/migrating/v2.mdx:496:53    - Unknown word (anymore)         -- between JSX and markdown anymore:
docs/migrating/v2.mdx:509:42    - Unknown word (plain)           -- heading now, not code or plain text
docs/migrating/v2.mdx:50:31     - Unknown word (upgrading)       -- to make changes when upgrading some `mdx-js/*` packages
docs/migrating/v2.mdx:513:18    - Unknown word (want)            -- // if you do want code blocks, use fenced
docs/migrating/v2.mdx:513:40    - Unknown word (fenced)          -- want code blocks, use fenced code
docs/migrating/v2.mdx:519:23    - Unknown word (inlines)         -- You can use markdown “inlines” but not “blocks” inside
docs/migrating/v2.mdx:51:25     - Unknown word (discuss)         -- this section we will discuss the needed changes for
docs/migrating/v2.mdx:526:33    - Unknown word (produce)         -- tags on one line don’t produce blocks so they don’t
docs/migrating/v2.mdx:526:51    - Unknown word (they)            -- t produce blocks so they don’t produce `<p>`s
docs/migrating/v2.mdx:526:62    - Unknown word (produce)         -- blocks so they don’t produce `<p>`s
docs/migrating/v2.mdx:527:1     - Unknown word (either)          -- either.
docs/migrating/v2.mdx:528:20    - Unknown word (they)            -- On separate lines, they do:
docs/migrating/v2.mdx:52:11     - Unknown word (experiencing)    -- If you’re experiencing problems, please see
docs/migrating/v2.mdx:52:34     - Unknown word (please)          -- experiencing problems, please see [§ Troubleshooting
docs/migrating/v2.mdx:52:48     - Unknown word (Troubleshooting) -- problems, please see [§ Troubleshooting MDX][trouble]
docs/migrating/v2.mdx:536:18    - Unknown word (using)           -- We differentiate using this rule (same line
docs/migrating/v2.mdx:536:4     - Unknown word (differentiate)   -- We differentiate using this rule (same
docs/migrating/v2.mdx:538:20    - Unknown word (incorrect)       -- So you *can* build incorrect HTML (which you shouldn
docs/migrating/v2.mdx:538:46    - Unknown word (shouldn’t)       -- incorrect HTML (which you shouldn’t):
docs/migrating/v2.mdx:53:30     - Unknown word (solve)           -- common errors and how to solve them.
docs/migrating/v2.mdx:53:36     - Unknown word (them)            -- errors and how to solve them.
docs/migrating/v2.mdx:548:10    - Unknown word (possible)        -- It’s not possible to wrap “blocks” if
docs/migrating/v2.mdx:549:27    - Unknown word (different)       -- corresponding tags are on different lines:
docs/migrating/v2.mdx:552:1     - Unknown word (Welcome)         -- Welcome! <a href="about.html
docs/migrating/v2.mdx:552:19    - Unknown word (about)           -- Welcome! <a href="about.html">
docs/migrating/v2.mdx:556:7     - Unknown word (Falcons)         -- # The Falcons!</a>
docs/migrating/v2.mdx:55:14     - Unknown word (loader)          -- ### `@mdx-js/loader`
docs/migrating/v2.mdx:560:21    - Unknown word (paragraphs)      -- So in this case two paragraphs and a heading.
docs/migrating/v2.mdx:561:1     - Unknown word (Leaving)         -- Leaving an opening `a` tag in
docs/migrating/v2.mdx:561:57    - Unknown word (stray)           -- first paragraph and a stray closing `a` tag in
docs/migrating/v2.mdx:564:15    - Unknown word (several)         -- We also fixed several cases where JSX was
docs/migrating/v2.mdx:564:4     - Unknown word (also)            -- We also fixed several cases
docs/migrating/v2.mdx:564:57    - Unknown word (handled)         -- JSX was not parsed or handled correctly or
docs/migrating/v2.mdx:564:65    - Unknown word (correctly)       -- not parsed or handled correctly or
docs/migrating/v2.mdx:565:6     - Unknown word (crashed)         -- even crashed.
docs/migrating/v2.mdx:571:36    - Unknown word (hatch)           -- use them as an escape hatch if you ever *just* want
docs/migrating/v2.mdx:571:61    - Unknown word (want)            -- hatch if you ever *just* want strings or JSX
docs/migrating/v2.mdx:571:9     - Unknown word (also)            -- You can also use them as an escape
docs/migrating/v2.mdx:572:1     - Unknown word (rather)          -- rather than markdown:
docs/migrating/v2.mdx:577:20    - Unknown word (these)           -- This just JSX, these *asterisks* have no
docs/migrating/v2.mdx:577:27    - Unknown word (asterisks)       -- This just JSX, these *asterisks* have no meaning.
docs/migrating/v2.mdx:57:23     - Unknown word (loader)          -- To update our webpack loader `@mdx-js/loader`, please
docs/migrating/v2.mdx:57:39     - Unknown word (loader)          -- webpack loader `@mdx-js/loader`, please first update
docs/migrating/v2.mdx:57:48     - Unknown word (please)          -- loader `@mdx-js/loader`, please first update to recent
docs/migrating/v2.mdx:589:14    - Unknown word (easily)          -- You can more easily embed components in
docs/migrating/v2.mdx:591:30    - Unknown word (theme)           -- `language` because theme in VS Code is broken
docs/migrating/v2.mdx:591:50    - Unknown word (broken)          -- theme in VS Code is broken. */}
docs/migrating/v2.mdx:594:24    - Unknown word (props)           -- export function Button(props) {
docs/migrating/v2.mdx:597:36    - Unknown word (props)           -- button style={style} {...props} />
docs/migrating/v2.mdx:59:11     - Unknown word (sure)            -- Then make sure ESM is supported.
docs/migrating/v2.mdx:5:15      - Unknown word (wooorm)     -- {github: 'wooorm', name: 'Titus Wormer
docs/migrating/v2.mdx:5:31      - Unknown word (Titus)      -- github: 'wooorm', name: 'Titus Wormer', twitter: 'wooorm
docs/migrating/v2.mdx:5:37      - Unknown word (Wormer)     -- wooorm', name: 'Titus Wormer', twitter: 'wooorm'
docs/migrating/v2.mdx:5:56      - Unknown word (wooorm)     -- Titus Wormer', twitter: 'wooorm'}
docs/migrating/v2.mdx:601:15    - Unknown word (several)         -- We also fixed several cases where `import
docs/migrating/v2.mdx:601:4     - Unknown word (also)            -- We also fixed several cases
docs/migrating/v2.mdx:601:57    - Unknown word (were)            -- import` and `export` were not parsed or
docs/migrating/v2.mdx:602:1     - Unknown word (handled)         -- handled correctly or even crashed
docs/migrating/v2.mdx:602:27    - Unknown word (crashed)         -- handled correctly or even crashed.
docs/migrating/v2.mdx:602:9     - Unknown word (correctly)       -- handled correctly or even crashed.
docs/migrating/v2.mdx:607:15    - Unknown word (several)         -- We turned off several things that are allowed
docs/migrating/v2.mdx:607:4     - Unknown word (turned)          -- We turned off several things that
docs/migrating/v2.mdx:608:6     - Unknown word (ambiguous)       -- less ambiguous.
docs/migrating/v2.mdx:609:38    - Unknown word (differs)         -- in MDX and where it differs is in
docs/migrating/v2.mdx:60:19     - Unknown word (above)           -- [ESM is explained above][esm].
docs/migrating/v2.mdx:60:9      - Unknown word (explained)       -- [ESM is explained above][esm].
docs/migrating/v2.mdx:614:4     - Unknown word (turned)          -- We turned off GFM features in
docs/migrating/v2.mdx:615:50    - Unknown word (footnotes)       -- add autolink literals, footnotes, strikethrough,
docs/migrating/v2.mdx:617:11    - Unknown word (want)            -- If you do want these features, you
docs/migrating/v2.mdx:617:16    - Unknown word (these)           -- If you do want these features, you can use
docs/migrating/v2.mdx:618:10    - Unknown word (guide)           -- See [our guide on GFM][guide-gfm].
docs/migrating/v2.mdx:61:11     - Unknown word (having)          -- If you’re having trouble using ESM in
docs/migrating/v2.mdx:61:18     - Unknown word (trouble)         -- If you’re having trouble using ESM in your webpack
docs/migrating/v2.mdx:61:26     - Unknown word (using)           -- you’re having trouble using ESM in your webpack
docs/migrating/v2.mdx:624:41    - Unknown word (rather)          -- components now throw an error rather than render their children
docs/migrating/v2.mdx:624:60    - Unknown word (their)           -- error rather than render their children
docs/migrating/v2.mdx:625:47    - Unknown word (closer)          -- the console, which is closer to how frameworks like
docs/migrating/v2.mdx:625:61    - Unknown word (frameworks)      -- which is closer to how frameworks like
docs/migrating/v2.mdx:627:18    - Unknown word (combos)          -- * `parent.child` combos such as `ol.li`, to
docs/migrating/v2.mdx:627:62    - Unknown word (were)            -- to pass components, were removed, we
docs/migrating/v2.mdx:628:3     - Unknown word (recommend)       -- recommend to style your `ol`s
docs/migrating/v2.mdx:628:51    - Unknown word (separately)      -- s, `ul`s, and `li`s separately
docs/migrating/v2.mdx:629:59    - Unknown word (recommend)       -- inlineCode` was removed, we recommend to use
docs/migrating/v2.mdx:62:39     - Unknown word (loader)          -- our previous `@mdx-js/loader` (`1.6.22`):
docs/migrating/v2.mdx:632:45    - Unknown word (recommend)       -- isMDXContent` was removed, we recommend treating `MDXContent
docs/migrating/v2.mdx:632:55    - Unknown word (treating)        -- removed, we recommend treating `MDXContent`
docs/migrating/v2.mdx:634:3     - Unknown word (Locally)        -- * Locally defined or imported
docs/migrating/v2.mdx:634:42    - Unknown word (precede)        -- imported components precede over passed components
docs/migrating/v2.mdx:635:36    - Unknown word (lack)           -- sandbox” components, for lack of a better name.
docs/migrating/v2.mdx:635:46    - Unknown word (better)         -- components, for lack of a better name.
docs/migrating/v2.mdx:636:6     - Unknown word (means)          -- It means that when you pass a
docs/migrating/v2.mdx:639:17    - Unknown word (theme)          -- `components={{theme}}`, where `theme` is
docs/migrating/v2.mdx:639:34    - Unknown word (theme)          -- components={{theme}}`, where `theme` is an object with a
docs/migrating/v2.mdx:640:26    - Unknown word (theme)          -- can be used with: `<theme.Box>stuff</theme.Box
docs/migrating/v2.mdx:641:63    - Unknown word (layouts)        -- no longer passed to layouts, you
docs/migrating/v2.mdx:642:7     - Unknown word (achieve)        -- can achieve the same with:
docs/migrating/v2.mdx:644:15    - Unknown word (everything)     -- import * as everything from './example.mdx
docs/migrating/v2.mdx:645:43    - Unknown word (everything)     -- Content, ...exported} = everything
docs/migrating/v2.mdx:649:15    - Unknown word (several)        -- We also fixed several cases where defined
docs/migrating/v2.mdx:649:4     - Unknown word (also)           -- We also fixed several cases
docs/migrating/v2.mdx:650:1     - Unknown word (weren’t)        -- weren’t handled correctly or
docs/migrating/v2.mdx:650:17    - Unknown word (correctly)      -- weren’t handled correctly or even crashed.
docs/migrating/v2.mdx:650:35    - Unknown word (crashed)        -- handled correctly or even crashed.
docs/migrating/v2.mdx:650:9     - Unknown word (handled)        -- weren’t handled correctly or even crashed
docs/migrating/v2.mdx:654:1     - Unknown word (Phew)           -- Phew.
docs/migrating/v2.mdx:655:5     - Unknown word (made)           -- You made it!
docs/migrating/v2.mdx:656:1     - Unknown word (Welcome)        -- Welcome on the MDX 2 train,
docs/migrating/v2.mdx:656:22    - Unknown word (train)          -- Welcome on the MDX 2 train, it’s been a journey
docs/migrating/v2.mdx:656:34    - Unknown word (been)           -- the MDX 2 train, it’s been a journey.
docs/migrating/v2.mdx:656:41    - Unknown word (journey)        -- train, it’s been a journey.
docs/migrating/v2.mdx:657:12    - Unknown word (wasn’t)         -- We know it wasn’t the easiest to migrate
docs/migrating/v2.mdx:657:23    - Unknown word (easiest)        -- We know it wasn’t the easiest to migrate, we’re happy
docs/migrating/v2.mdx:657:34    - Unknown word (migrate)        -- wasn’t the easiest to migrate, we’re happy you’re
docs/migrating/v2.mdx:657:4     - Unknown word (know)           -- We know it wasn’t the easiest
docs/migrating/v2.mdx:657:62    - Unknown word (still)          -- we’re happy you’re still here, we’ll
docs/migrating/v2.mdx:658:23    - Unknown word (easier)         -- try to make migration easier next time.
docs/migrating/v2.mdx:659:25    - Unknown word (able)           -- With our new AST, we’re able to create codemods from
docs/migrating/v2.mdx:659:40    - Unknown word (codemods)       -- we’re able to create codemods from now on.
docs/migrating/v3.mdx:10:3      - Unknown word (Migrating)  -- # Migrating from v2 to v3
docs/migrating/v3.mdx:12:3      - Unknown word (couple)     -- A couple small changes this time
docs/migrating/v3.mdx:13:10     - Unknown word (folks)      -- For most folks, updating Node.js and
docs/migrating/v3.mdx:13:5      - Unknown word (most)       -- For most folks, updating Node
docs/migrating/v3.mdx:22:50     - Unknown word (loader)     -- with `@mdx-js/node-loader`](#replace-mdx-jsregister
docs/migrating/v3.mdx:26:11     - Unknown word (still)      -- If you’re still on old Node, it’s time
docs/migrating/v3.mdx:27:8      - Unknown word (least)      -- Use at least Node 16.
docs/migrating/v3.mdx:33:1      - Unknown word (Most)       -- Most of them remain working
docs/migrating/v3.mdx:33:14     - Unknown word (remain)     -- Most of them remain working between versions
docs/migrating/v3.mdx:33:9      - Unknown word (them)       -- Most of them remain working between
docs/migrating/v3.mdx:34:1      - Unknown word (Particularly) -- Particularly if you use TypeScript
docs/migrating/v3.mdx:34:37     - Unknown word (there)        -- you use TypeScript, there was a breaking internal
docs/migrating/v3.mdx:34:49     - Unknown word (breaking)     -- TypeScript, there was a breaking internal change in the
docs/migrating/v3.mdx:36:1      - Unknown word (There)        -- There were also some small
docs/migrating/v3.mdx:36:12     - Unknown word (also)         -- There were also some small internal
docs/migrating/v3.mdx:36:7      - Unknown word (were)         -- There were also some small internal
docs/migrating/v3.mdx:3:15      - Unknown word (wooorm)     -- {github: 'wooorm', name: 'Titus Wormer
docs/migrating/v3.mdx:3:31      - Unknown word (Titus)      -- github: 'wooorm', name: 'Titus Wormer', twitter: 'wooorm
docs/migrating/v3.mdx:3:37      - Unknown word (Wormer)     -- wooorm', name: 'Titus Wormer', twitter: 'wooorm'
docs/migrating/v3.mdx:3:56      - Unknown word (wooorm)     -- Titus Wormer', twitter: 'wooorm'}
docs/migrating/v3.mdx:43:1      - Unknown word (Likely)       -- Likely set to `import.meta
docs/migrating/v3.mdx:46:61     - Unknown word (needs)        -- code that works, but it needs to know
docs/migrating/v3.mdx:46:70     - Unknown word (know)         -- works, but it needs to know
docs/migrating/v3.mdx:49:33     - Unknown word (these)        -- get a runtime error if these features are used in
docs/migrating/v3.mdx:55:37     - Unknown word (might)        -- react/jsx-runtime`, you might get a TypeScript error
docs/migrating/v3.mdx:56:64     - Unknown word (incorrectly)  -- because it is typed incorrectly.
docs/migrating/v3.mdx:57:4      - Unknown word (remediate)    -- To remediate this, do:
docs/migrating/v3.mdx:68:12     - Unknown word (still)        -- Classic is still supported but you will
docs/migrating/v3.mdx:71:25     - Unknown word (still)        -- classic runtime can still be nice in other places
docs/migrating/v3.mdx:71:48     - Unknown word (places)       -- still be nice in other places, but it causes potential
docs/migrating/v3.mdx:71:63     - Unknown word (causes)       -- other places, but it causes potential
docs/migrating/v3.mdx:71:70     - Unknown word (potential)    -- places, but it causes potential
docs/migrating/v3.mdx:73:8      - Unknown word (specify)      -- If you specify `jsxRuntime: 'classic
docs/migrating/v3.mdx:74:24     - Unknown word (consider)     -- pragmaImportSource`), consider switching to `automatic
docs/migrating/v3.mdx:74:33     - Unknown word (switching)    -- ragmaImportSource`), consider switching to `automatic`.
docs/migrating/v3.mdx:75:11     - Unknown word (frameworks)   -- All major frameworks support the automatic
docs/migrating/v3.mdx:76:38     - Unknown word (likely)       -- classic runtime will likely be removed next major
docs/migrating/v3.mdx:81:20     - Unknown word (instead)      -- `useMDXComponents` instead.
docs/migrating/v3.mdx:83:1      - Unknown word (Reminder)     -- Reminder: you probably don’t
docs/migrating/v3.mdx:86:50     - Unknown word (loader)       -- with `@mdx-js/node-loader`
docs/migrating/v3.mdx:88:73     - Unknown word (loader)       -- , use `@mdx-js/node-loader` instead.
docs/migrating/v3.mdx:88:81     - Unknown word (instead)      -- mdx-js/node-loader` instead.
docs/packages/index.mdx:16:24     - Unknown word (Contributors) -- author: [{name: 'MDX Contributors'}],
docs/packages/index.mdx:24:40     - Unknown word (maintained)   -- the packages that are maintained in our monorepo.
docs/packages/index.mdx:25:1      - Unknown word (They)         -- They include `@mdx-js/mdx
docs/packages/index.mdx:26:50     - Unknown word (several)      -- the MDX syntax; and several integrations with
docs/packages/index.mdx:26:58     - Unknown word (integrations) -- syntax; and several integrations with
docs/packages/index.mdx:27:23     - Unknown word (frameworks)   -- bundlers and frontend frameworks.
docs/packages/index.mdx:31:28     - Unknown word (props)        -- const navigationTree = props.navigationTree
docs/packages/index.mdx:7:15      - Unknown word (Props)      -- * @typedef Props
docs/playground.mdx:11:3      - Unknown word (Playground) -- # Playground
docs/playground.mdx:14:36     - Unknown word (turns)      -- to find out what it turns into. {/* more */}
docs/playground.mdx:14:52     - Unknown word (more)       -- what it turns into. {/* more */}
docs/playground.mdx:15:62     - Unknown word (intermediary) -- generated code, and the intermediary
docs/playground.mdx:17:13     - Unknown word (helpful)      -- This can be helpful for debugging or exploring
docs/playground.mdx:17:38     - Unknown word (exploring)    -- helpful for debugging or exploring.
docs/playground.mdx:18:44     - Unknown word (recommend)    -- MDX format works, we recommend that you start with
docs/playground.mdx:18:9      - Unknown word (about)        -- To read about how the MDX format works
docs/playground.mdx:21:22     - Unknown word (bleed)        -- div className="full-bleed">
docs/playground.mdx:3:15      - Unknown word (johno)      -- {github: 'johno', name: 'John Otander
docs/playground.mdx:3:30      - Unknown word (John)       -- github: 'johno', name: 'John Otander', twitter:
docs/playground.mdx:3:35      - Unknown word (Otander)    -- johno', name: 'John Otander', twitter: '4lpine'
docs/playground.mdx:3:56      - Unknown word (lpine)      -- Otander', twitter: '4lpine'},
docs/playground.mdx:4:15      - Unknown word (wooorm)     -- {github: 'wooorm', name: 'Titus Wormer
docs/playground.mdx:4:31      - Unknown word (Titus)      -- github: 'wooorm', name: 'Titus Wormer', twitter: 'wooorm
docs/playground.mdx:4:37      - Unknown word (Wormer)     -- wooorm', name: 'Titus Wormer', twitter: 'wooorm'
docs/playground.mdx:4:56      - Unknown word (wooorm)     -- Titus Wormer', twitter: 'wooorm'}
docs/table-of-components.mdx:106:17    - Unknown word (backticks)   -- Some `backticks` for inline.
docs/table-of-components.mdx:109:20    - Unknown word (fences)      -- backtick.fences('for blocks')
docs/table-of-components.mdx:118:26    - Unknown word (backticks)   -- Some <code>backticks</code> for inline.
docs/table-of-components.mdx:120:65    - Unknown word (fences)      -- javascript">backtick.fences('for blocks')
docs/table-of-components.mdx:132:17    - Unknown word (asterisks)   -- Some *asterisks* for emphasis.
docs/table-of-components.mdx:139:25    - Unknown word (asterisks)   -- <p>Some <em>asterisks</em> for emphasis.<
docs/table-of-components.mdx:13:15     - Unknown word (about)      -- A great thing about MDX is that you can
docs/table-of-components.mdx:13:60     - Unknown word (specify)    -- can write markdown and specify a component
docs/table-of-components.mdx:14:12     - Unknown word (instead)    -- to be used instead of an HTML element.
docs/table-of-components.mdx:14:44     - Unknown word (more)       -- an HTML element. {/* more */}
docs/table-of-components.mdx:15:27     - Unknown word (those)      -- following table lists those HTML elements that can
docs/table-of-components.mdx:15:59     - Unknown word (overwritten) -- elements that can be overwritten,
docs/table-of-components.mdx:168:25    - Unknown word (signs)       -- ## Two number signs…
docs/table-of-components.mdx:175:28    - Unknown word (signs)       -- <h2>Two number signs…</h2>
docs/table-of-components.mdx:17:25     - Unknown word (equivalent)  -- what the normal JSX equivalent would be.
docs/table-of-components.mdx:17:36     - Unknown word (would)       -- normal JSX equivalent would be.
docs/table-of-components.mdx:186:28    - Unknown word (signs)       -- ### Three number signs…
docs/table-of-components.mdx:18:6      - Unknown word (taking)      -- But, taking the first row for `a
docs/table-of-components.mdx:193:30    - Unknown word (signs)       -- <h3>Three number signs…</h3>
docs/table-of-components.mdx:19:23     - Unknown word (doing)       -- with `<FancyLink>` by doing:
docs/table-of-components.mdx:19:8      - Unknown word (Fancy)       -- with `<FancyLink>` by doing:
docs/table-of-components.mdx:204:16    - Unknown word (Four)        -- #### Four number signs…
docs/table-of-components.mdx:204:28    - Unknown word (signs)       -- #### Four number signs…
docs/table-of-components.mdx:211:17    - Unknown word (Four)        -- <h4>Four number signs…</h4>
docs/table-of-components.mdx:222:17    - Unknown word (Five)        -- ##### Five number signs…
docs/table-of-components.mdx:229:17    - Unknown word (Five)        -- <h5>Five number signs…</h5>
docs/table-of-components.mdx:22:37     - Unknown word (Assumes)     -- from './readme.md' // Assumes an integration is used
docs/table-of-components.mdx:23:39     - Unknown word (fancy)       -- from './components/fancy-link.js'
docs/table-of-components.mdx:23:9      - Unknown word (Fancy)       -- import {FancyLink} from './components
docs/table-of-components.mdx:258:17    - Unknown word (asterisks)   -- Three asterisks for a thematic break
docs/table-of-components.mdx:258:33    - Unknown word (thematic)    -- Three asterisks for a thematic break:
docs/table-of-components.mdx:25:25     - Unknown word (Fancy)       -- Readme components={{a: FancyLink}} />
docs/table-of-components.mdx:267:22    - Unknown word (asterisks)   -- <p>Three asterisks for a thematic break
docs/table-of-components.mdx:267:38    - Unknown word (thematic)    -- Three asterisks for a thematic break:</p>
docs/table-of-components.mdx:286:27    - Unknown word (logo)        -- <p><img src="/logo.png" alt="Alt text"
docs/table-of-components.mdx:28:1      - Unknown word (More)        -- More information on how to
docs/table-of-components.mdx:297:13    - Unknown word (asterisks)   -- * asterisks for unordered items
docs/table-of-components.mdx:299:14    - Unknown word (decimals)    -- 1. decimals and a dot for ordered
docs/table-of-components.mdx:30:22     - Unknown word (bleed)       -- div className="full-bleed">
docs/table-of-components.mdx:310:19    - Unknown word (decimals)    -- <li>decimals and a dot for ordered
docs/table-of-components.mdx:322:14    - Unknown word (decimals)    -- 1. decimals and a dot for ordered
docs/table-of-components.mdx:330:19    - Unknown word (decimals)    -- <li>decimals and a dot for ordered
docs/table-of-components.mdx:361:20    - Unknown word (fences)      -- backtick.fences('for blocks')
docs/table-of-components.mdx:369:65    - Unknown word (fences)      -- javascript">backtick.fences('for blocks')
docs/table-of-components.mdx:36:25     - Unknown word (Equivalent)  -- <th scope="col">Equivalent JSX</th>
docs/table-of-components.mdx:3:15      - Unknown word (johno)      -- {github: 'johno', name: 'John Otander
docs/table-of-components.mdx:3:30      - Unknown word (John)       -- github: 'johno', name: 'John Otander', twitter:
docs/table-of-components.mdx:3:35      - Unknown word (Otander)    -- johno', name: 'John Otander', twitter: '4lpine'
docs/table-of-components.mdx:3:56      - Unknown word (lpine)      -- Otander', twitter: '4lpine'},
docs/table-of-components.mdx:417:24    - Unknown word (overwrite)   -- The components you can overwrite use their standard HTML
docs/table-of-components.mdx:417:38    - Unknown word (their)       -- you can overwrite use their standard HTML names
docs/table-of-components.mdx:418:1     - Unknown word (Normally)    -- Normally, in markdown, those
docs/table-of-components.mdx:418:24    - Unknown word (those)       -- Normally, in markdown, those names are: `a`, `blockquote
docs/table-of-components.mdx:421:32    - Unknown word (guide)       -- remark-gfm`][gfm] ([see guide][guide-gfm]), you can
docs/table-of-components.mdx:421:60    - Unknown word (also)        -- guide-gfm]), you can also use: `del`,
docs/table-of-components.mdx:423:77    - Unknown word (they)        -- constructs and advertise that they
docs/table-of-components.mdx:424:24    - Unknown word (also)        -- work with rehype, will also work with MDX.
docs/table-of-components.mdx:426:1     - Unknown word (More)        -- More information on components
docs/table-of-components.mdx:427:20    - Unknown word (Using)       -- [¶ Components in § Using MDX][components].
docs/table-of-components.mdx:4:15      - Unknown word (wooorm)     -- {github: 'wooorm', name: 'Titus Wormer
docs/table-of-components.mdx:4:31      - Unknown word (Titus)      -- github: 'wooorm', name: 'Titus Wormer', twitter: 'wooorm
docs/table-of-components.mdx:4:37      - Unknown word (Wormer)     -- wooorm', name: 'Titus Wormer', twitter: 'wooorm'
docs/table-of-components.mdx:4:56      - Unknown word (wooorm)     -- Titus Wormer', twitter: 'wooorm'}
packages/esbuild/lib/index.js:125:33    - Unknown word (Cannot)       -- : new VFileMessage('Cannot process MDX file with
packages/esbuild/lib/index.js:139:10    - Unknown word (Safety)       -- // Safety check: the file has
packages/esbuild/lib/index.js:139:48    - Unknown word (there)        -- file has a path, so there has to be a `dirname
packages/esbuild/lib/index.js:154:18    - Unknown word (around)       -- * Info passed around.
packages/esbuild/lib/index.js:197:5     - Unknown word (notes)        -- notes: [],
packages/esbuild/lib/index.js:32:18     - Unknown word (around)     -- * Info passed around.
packages/esbuild/lib/index.js:44:21     - Unknown word (Aware)      -- import {createFormatAwareProcessors} from '@mdx
packages/esbuild/lib/index.js:44:79     - Unknown word (aware)      -- internal-create-format-aware-processors'
packages/esbuild/lib/index.js:45:53     - Unknown word (extnames)   -- mdx-js/mdx/internal-extnames-to-regex'
packages/esbuild/lib/index.js:45:9      - Unknown word (extnames)   -- import {extnamesToRegex} from '@mdx-js
packages/esbuild/lib/index.js:57:12     - Unknown word (takes)      -- * esbuild takes care of turning modern
packages/esbuild/lib/index.js:57:26     - Unknown word (turning)    -- esbuild takes care of turning modern JavaScript features
packages/esbuild/lib/index.js:57:34     - Unknown word (modern)     -- takes care of turning modern JavaScript features
packages/esbuild/lib/index.js:58:10     - Unknown word (wherever)   -- * works wherever you want it to.
packages/esbuild/lib/index.js:58:23     - Unknown word (want)       -- works wherever you want it to.
packages/esbuild/lib/index.js:59:15     - Unknown word (integrations) -- * With other integrations you might need to use
packages/esbuild/lib/index.js:59:32     - Unknown word (might)        -- other integrations you might need to use Babel for
packages/esbuild/lib/index.js:61:27     - Unknown word (more)         -- See esbuild’s docs for more info.
packages/esbuild/lib/index.js:69:10     - Unknown word (extnames)     -- const {extnames, process} = createFormatAware
packages/esbuild/lib/index.js:69:43     - Unknown word (Aware)        -- process} = createFormatAwareProcessors({
packages/esbuild/lib/index.js:83:27     - Unknown word (extnames)     -- build.onLoad({filter: extnamesToRegex(extnames)}, onload
packages/esbuild/lib/index.js:83:43     - Unknown word (extnames)     -- filter: extnamesToRegex(extnames)}, onload)
packages/esbuild/readme.md:102:17    - Unknown word (fully)        -- This package is fully typed with [TypeScript
packages/esbuild/readme.md:103:16    - Unknown word (additional)   -- It exports the additional type [`Options`][api
packages/esbuild/readme.md:108:10    - Unknown word (maintained)   -- Projects maintained by the unified collective
packages/esbuild/readme.md:108:36    - Unknown word (collective)   -- maintained by the unified collective are compatible with
packages/esbuild/readme.md:108:67    - Unknown word (maintained)   -- are compatible with maintained
packages/esbuild/readme.md:111:19    - Unknown word (major)        -- When we cut a new major release, we drop support
packages/esbuild/readme.md:111:54    - Unknown word (unmaintained) -- we drop support for unmaintained versions of
packages/esbuild/readme.md:113:22    - Unknown word (keep)         -- This means we try to keep the current release
packages/esbuild/readme.md:113:6     - Unknown word (means)        -- This means we try to keep the current
packages/esbuild/readme.md:120:4     - Unknown word (Contribute)   -- ## Contribute
