
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
eslint.src.js:3:7       - Unknown word (licia)      -- const licia = require('./index.json
eslint.src.js:40:5      - Unknown word (LICIA)      -- LICIA_TEST: true
eslint.src.js:43:31     - Unknown word (licia)      -- globals, arrToMap(keys(licia)));
i18n/$.md:7:1       - Unknown word (offset)     -- offset, hide, show, first,
i18n/$.md:7:9       - Unknown word (hide)       -- offset, hide, show, first, last,
i18n/$.md:8:42      - Unknown word (toggle)     -- addClass, rmClass, toggleClass, hasClass, append
i18n/$.md:9:1       - Unknown word (before)     -- before, after
i18n/$class.md:24:5      - Unknown word (toggle)     -- ### toggle
i18n/$insert.md:5:5       - Unknown word (before)     -- ### before
i18n/Benchmark.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Blob.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/BloomFilter.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Caseless.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Class.md:8:2       - Unknown word (statics)    -- |statics|静态方法|
i18n/Color.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Delegator.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Emitter.md:22:5      - Unknown word (emit)       -- ### emit
i18n/Emitter.md:3:16      - Unknown word (emitter)    -- 提供观察者模式的 Event emitter 类。
i18n/Emitter.md:41:8      - Unknown word (Emitter)    -- 【静态】 将 Emitter 类的方法绑定到指定对象上去。
i18n/Enum.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/FileStore.md:3:5       - Unknown word (constructor) -- ### constructor
i18n/HashTable.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Heap.md:32:5      - Unknown word (peek)        -- ### peek
i18n/Heap.md:9:5       - Unknown word (constructor) -- ### constructor
i18n/HeapSnapshot.md:15:5      - Unknown word (edges)       -- ### edges
i18n/HeapSnapshot.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/I18n.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/JsonTransformer.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/LinkedList.md:13:5      - Unknown word (tail)       -- ### tail
i18n/LinkedList.md:30:5      - Unknown word (unshift)    -- ### unshift
i18n/LinkedList.md:34:5      - Unknown word (shift)      -- ### shift
i18n/LinkedList.md:42:5      - Unknown word (find)       -- ### find
i18n/LocalStore.md:7:5       - Unknown word (constructor) -- ### constructor
i18n/Logger.md:24:22     - Unknown word (warn)        -- ## trace，debug，info，warn，error
i18n/Logger.md:30:18     - Unknown word (WARN)        -- TRACE，DEBUG，INFO，WARN，ERROR 和 SILENT。
i18n/Logger.md:30:31     - Unknown word (SILENT)      -- DEBUG，INFO，WARN，ERROR 和 SILENT。
i18n/Logger.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Lru.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/MediaQuery.md:27:6      - Unknown word (unmatch)     -- #### unmatch
i18n/MediaQuery.md:5:5       - Unknown word (Emitter)    -- 继承自 Emitter 类。
i18n/MediaQuery.md:7:5       - Unknown word (constructor) -- ### constructor
i18n/MutationObserver.md:3:1       - Unknown word (Mutation)   -- MutationObserver 安全版本，如果不支持，
i18n/MutationObserver.md:3:9       - Unknown word (Observer)   -- MutationObserver 安全版本，如果不支持，则什么也不做。
i18n/PriorityQueue.md:32:5      - Unknown word (peek)        -- ### peek
i18n/PriorityQueue.md:9:5       - Unknown word (constructor) -- ### constructor
i18n/Promise.md:5:2       - Unknown word (Promises)   -- [Promises 标准](https://github.com
i18n/Queue.md:26:5      - Unknown word (peek)       -- ### peek
i18n/QuickLru.md:5:5       - Unknown word (hashlru)    -- 参考 [hashlru 算法](https://github.com
i18n/Readiness.md:13:5      - Unknown word (ready)      -- ### ready
i18n/Readiness.md:23:7      - Unknown word (Ready)      -- ### isReady
i18n/ReduceStore.md:10:2      - Unknown word (initial)     -- |initialState|初始状态|
i18n/ReduceStore.md:21:5      - Unknown word (dispatch)    -- ### dispatch
i18n/ReduceStore.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/ReduceStore.md:9:2       - Unknown word (reducer)     -- |reducer|生成下一个状态的函数|
i18n/ResizeSensor.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Select.md:11:5      - Unknown word (find)        -- ### find
i18n/Select.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Semaphore.md:11:5      - Unknown word (wait)        -- ### wait
i18n/Semaphore.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Semaphore.md:9:2       - Unknown word (counter)     -- |counter=1|初始计数|
i18n/SessionStore.md:7:5       - Unknown word (constructor) -- ### constructor
i18n/SingleEmitter.md:21:5      - Unknown word (emit)       -- ### emit
i18n/SingleEmitter.md:31:13     - Unknown word (Emitter)    -- 【静态】将 SingleEmitter 类的方法绑定到指定对象上去。
i18n/SingleEmitter.md:3:9       - Unknown word (emitter)    -- 与 Event emitter 类似，但仅有一种事件类型。
i18n/Socket.md:18:2      - Unknown word (protocols)   -- |protocols|协议|
i18n/Socket.md:19:12     - Unknown word (true)        -- |reconnect=true|是否尝试重新连接|
i18n/Socket.md:5:5       - Unknown word (Emitter)    -- 继续自 Emitter 类。
i18n/Socket.md:7:5       - Unknown word (constructor) -- ### constructor
i18n/Stack.md:26:5      - Unknown word (peek)       -- ### peek
i18n/State.md:11:2      - Unknown word (initial)     -- |initial|初始状态|
i18n/State.md:5:5       - Unknown word (Emitter)    -- 继承自 Emitter 类。
i18n/State.md:7:5       - Unknown word (constructor) -- ### constructor
i18n/Store.md:5:5       - Unknown word (Emitter)    -- 继承自 Emitter 类。
i18n/Store.md:7:5       - Unknown word (constructor) -- ### constructor
i18n/Trace.md:3:10      - Unknown word (Chrome)     -- 解析、处理和生成 Chrome Trace 格式数据。
i18n/Tracing.md:3:4       - Unknown word (chrome)     -- 创建 chrome trace 格式数据。
i18n/Tracing.md:54:5      - Unknown word (instant)     -- ### instant
i18n/Tracing.md:56:4      - Unknown word (instant)     -- 记录 instant 事件。
i18n/Tracing.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Tween.md:18:2      - Unknown word (duration)    -- |duration|补间时长|
i18n/Tween.md:19:2      - Unknown word (ease)        -- |ease|缓动函数|
i18n/Tween.md:21:5      - Unknown word (play)        -- ### play
i18n/Tween.md:25:5      - Unknown word (pause)       -- ### pause
i18n/Tween.md:29:5      - Unknown word (paused)      -- ### paused
i18n/Tween.md:5:5       - Unknown word (Emitter)    -- 继承自 Emitter 类。
i18n/Tween.md:7:5       - Unknown word (constructor) -- ### constructor
i18n/Url.md:57:2      - Unknown word (protocol)    -- |protocol|协议名，（如 http:）|
i18n/Url.md:58:2      - Unknown word (slashes)     -- |slashes|协议名后是否有双斜杠|
i18n/Url.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Validator.md:18:11     - Unknown word (true)        -- |返回值|校验结果，true 表示通过|
i18n/Validator.md:5:5       - Unknown word (constructor) -- ### constructor
i18n/Wrr.md:16:2      - Unknown word (weight)     -- |weight|值的权重|
i18n/ajax.md:21:2      - Unknown word (timeout)    -- |timeout|请求超时|
i18n/allKeys.md:15:12     - Unknown word (true)       -- |prototype=true|包含原型键名|
i18n/allKeys.md:16:15     - Unknown word (false)        -- |unenumerable=false|包含不可枚举键名|
i18n/allKeys.md:16:2      - Unknown word (unenumerable) -- |unenumerable=false|包含不可枚举键名|
i18n/allKeys.md:17:18     - Unknown word (Symbol)       -- |symbol=false|包含 Symbol 键名|
i18n/allKeys.md:17:2      - Unknown word (symbol)       -- |symbol=false|包含 Symbol 键名|
i18n/allKeys.md:17:9      - Unknown word (false)        -- |symbol=false|包含 Symbol 键名|
i18n/ansiColor.md:11:17     - Unknown word (Bright)     -- blackBright, redBright, greenBright, yellowBright
i18n/ansiColor.md:11:30     - Unknown word (Bright)     -- blackBright, redBright, greenBright, yellowBright, blueBright
i18n/ansiColor.md:11:44     - Unknown word (Bright)     -- greenBright, yellowBright, blueBright, magentaBright
i18n/ansiColor.md:11:56     - Unknown word (Bright)     -- reenBright, yellowBright, blueBright, magentaBright, cyanBright
i18n/ansiColor.md:11:6      - Unknown word (Bright)     -- blackBright, redBright, greenBright
i18n/arrToMap.md:8:6       - Unknown word (true)       -- |val=true|键值|
i18n/base64.md:5:5       - Unknown word (encode)     -- ### encode
i18n/bytesToStr.md:8:2       - Unknown word (encoding)   -- |encoding=utf8|字符串编码|
i18n/cacheRequire.md:14:14     - Unknown word (true)       -- |requirePath=true|Whether require path
i18n/cacheRequire.md:14:19     - Unknown word (Whether)    -- |requirePath=true|Whether require path should
i18n/cacheRequire.md:14:2      - Unknown word (require)    -- |requirePath=true|Whether require
i18n/cacheRequire.md:14:27     - Unknown word (require)    -- requirePath=true|Whether require path should be cached
i18n/cacheRequire.md:14:50     - Unknown word (cached)     -- require path should be cached|
i18n/cacheRequire.md:15:13     - Unknown word (Whether)    -- |code=false|Whether js code should be cached
i18n/cacheRequire.md:15:39     - Unknown word (cached)     -- Whether js code should be cached|
i18n/cacheRequire.md:15:7      - Unknown word (false)      -- |code=false|Whether js code should
i18n/cacheRequire.md:16:15     - Unknown word (true)       -- |compileCache=true|Whether compile cache
i18n/cacheRequire.md:16:20     - Unknown word (Whether)    -- |compileCache=true|Whether compile cache should
i18n/char.md:3:11      - Unknown word (unicode)    -- 根据指定的整数返回 unicode 编码为该整数的字符。
i18n/clamp.md:8:2       - Unknown word (lower)      -- |lower|下限|
i18n/clamp.md:9:2       - Unknown word (upper)      -- |upper|上限|
i18n/compact.md:5:12      - Unknown word (null)       -- 虚值包括 false，null，0，空字符串，undefined 和 NaN
i18n/compact.md:5:24      - Unknown word (undefined)  -- 括 false，null，0，空字符串，undefined 和 NaN。
i18n/compact.md:5:6       - Unknown word (false)      -- 虚值包括 false，null，0，空字符串，undefined
i18n/compressImg.md:19:11     - Unknown word (Mine)       -- |mimeType|Mine 类型|
i18n/compressImg.md:20:2      - Unknown word (quality)    -- |quality=0.8|图片质量，从 0 到 1|
i18n/copy.md:3:13      - Unknown word (exec)       -- 使用 document.execCommand 将文本拷贝到剪贴板。
i18n/crc1.md:8:2       - Unknown word (previous)   -- |previous|用于累积计算的 CRC1 校验码|
i18n/crc16.md:8:2       - Unknown word (previous)   -- |previous|用于累积计算的 CRC16 校验码|
i18n/crc32.md:8:2       - Unknown word (previous)   -- |previous|用于累积计算的 CRC32 校验码|
i18n/crc8.md:8:2       - Unknown word (previous)   -- |previous|用于累积计算的 CRC8 校验码|
i18n/css.md:30:2      - Unknown word (indent)     -- |indent=' '|缩进|
i18n/cssPriority.md:13:4      - Unknown word (important)  -- 1. important 标识
i18n/dataUrl.md:29:9      - Unknown word (true)       -- |base64=true|是否是 base64 编码|
i18n/dateFormat.md:10:6      - Unknown word (false)      -- |gmt=false|是否是 GMT|
i18n/dateFormat.md:9:6       - Unknown word (false)      -- |utc=false|是否是 UTC|
i18n/debounce.md:8:2       - Unknown word (wait)       -- |wait|延迟毫秒数|
i18n/define.md:8:2       - Unknown word (requires)   -- |requires|依赖|
i18n/delRequireCache.md:3:12      - Unknown word (require)    -- 删除 node.js require 缓存。
i18n/delay.md:8:2       - Unknown word (wait)       -- |wait|延迟的毫秒数|
i18n/detectBrowser.md:10:10     - Unknown word (chrome)     -- 支持浏览器：ie，chrome，edge，firefox，opera，safari
i18n/detectBrowser.md:10:17     - Unknown word (edge)       -- 支持浏览器：ie，chrome，edge，firefox，opera，safari
i18n/detectBrowser.md:10:22     - Unknown word (firefox)    -- 持浏览器：ie，chrome，edge，firefox，opera，safari，ios（mobile
i18n/detectBrowser.md:10:30     - Unknown word (opera)      -- chrome，edge，firefox，opera，safari，ios（mobile safari
i18n/detectBrowser.md:10:36     - Unknown word (safari)     -- chrome，edge，firefox，opera，safari，ios（mobile safari），android
i18n/detectBrowser.md:10:54     - Unknown word (safari)     -- opera，safari，ios（mobile safari），android（android browser
i18n/detectBrowser.md:7:5       - Unknown word (navigator)  -- |ua=navigator.userAgent|浏览器用户代理|
i18n/detectOs.md:7:5       - Unknown word (navigator)  -- |ua=navigator.userAgent|浏览器用户代理|
i18n/download.md:9:12      - Unknown word (plain)      -- |type=text/plain|数据类型|
i18n/durationFormat.md:7:2       - Unknown word (duration)   -- |duration|要格式化的时间，单位为毫秒|
i18n/easing.md:7:2       - Unknown word (percent)    -- |percent|位于 0 到 1 之前的数字|
i18n/endWith.md:8:2       - Unknown word (suffix)     -- |suffix|字符串后缀|
i18n/fetch.md:5:17      - Unknown word (pollyfill)  -- 注意：这并不是 fetch 的 pollyfill。
i18n/fill.md:10:10     - Unknown word (length)     -- |end=arr.length|结束位置，不包括|
i18n/findLastIdx.md:3:3       - Unknown word (find)       -- 同 findIdx，只是查找顺序改为从后往前。
i18n/fnArgs.md:8:7       - Unknown word (Argument)   -- |args|Argument 对象|
i18n/freeze.md:3:8       - Unknown word (freeze)     -- Object.freeze 的快捷方式。
i18n/freeze.md:5:14      - Unknown word (freeze)     -- 如果不支持 Object.freeze，使用 Object.defineProperties
i18n/freezeDeep.md:3:13      - Unknown word (freeze)     -- 递归进行 Object.freeze。
i18n/fullscreen.md:17:5      - Unknown word (toggle)     -- ### toggle
i18n/fuzzySearch.md:15:16     - Unknown word (false)      -- |caseSensitive=false|是否大小写敏感|
i18n/fuzzySearch.md:15:6      - Unknown word (Sensitive)  -- |caseSensitive=false|是否大小写敏感|
i18n/fuzzySearch.md:8:2       - Unknown word (haystacks)  -- |haystacks|搜索集合|
i18n/getProto.md:8:20      - Unknown word (null)       -- |返回值|对象原型，如果不存在，返回 null|
i18n/hex.md:5:5       - Unknown word (encode)     -- ### encode
i18n/highlight.md:14:23     - Unknown word (keyword)    -- comment，string，number，keyword，operator
i18n/highlight.md:14:31     - Unknown word (operator)   -- string，number，keyword，operator
i18n/hookFn.md:15:2      - Unknown word (before)     -- |before|参数处理函数|
i18n/indent.md:8:2       - Unknown word (char)       -- |char|缩进字符|
i18n/ini.md:29:13     - Unknown word (false)      -- |whitespace=false|是否在 = 周围添加空格|
i18n/isFullWidth.md:7:12      - Unknown word (Unicode)    -- |codePoint|Unicode 码点|
i18n/isHidden.md:15:10     - Unknown word (true)       -- |display=true|检查是否显示|
i18n/isHidden.md:16:13     - Unknown word (false)      -- |visibility=false|检查 visibility css 属
i18n/isHidden.md:17:10     - Unknown word (false)      -- |opacity=false|检查 opacity css 属性|
i18n/isHidden.md:18:7      - Unknown word (false)      -- |size=false|检查宽高|
i18n/isHidden.md:19:11     - Unknown word (false)      -- |viewport=false|检查是否在可视区域|
i18n/isHidden.md:20:11     - Unknown word (false)      -- |overflow=false|检查是否因 overflow 隐藏|
i18n/isJson.md:5:32      - Unknown word (catch)      -- JSON.parse()` 和 `try... catch` 进行检测。
i18n/isLeapYear.md:7:2       - Unknown word (year)       -- |year|要检查的年份|
i18n/isMobile.md:7:5       - Unknown word (navigator)  -- |ua=navigator.userAgent|浏览器用户代理|
i18n/isNaN.md:10:16     - Unknown word (Undefined)  -- 跟全局 isNaN 不同的是，Undefined 不是 NaN。
i18n/isNil.md:3:15      - Unknown word (undefined)  -- 检查值是否是 null 或 undefined，等价于 value == null。
i18n/isNil.md:3:38      - Unknown word (null)       -- undefined，等价于 value == null。
i18n/isNil.md:3:8       - Unknown word (null)       -- 检查值是否是 null 或 undefined，等价于 value
i18n/isNil.md:8:10      - Unknown word (null)       -- |返回值|如果是 null 或 undefined，返回真|
i18n/isNil.md:8:17      - Unknown word (undefined)  -- |返回值|如果是 null 或 undefined，返回真|
i18n/isNull.md:3:8       - Unknown word (Null)       -- 检查值是否是 Null 类型。
i18n/isNull.md:8:10      - Unknown word (Null)       -- |返回值|如果是 Null 类型，返回真|
i18n/isPlainObj.md:8:10      - Unknown word (plain)      -- |返回值|如果是 plain object，返回真|
i18n/isPrimitive.md:3:19      - Unknown word (null)       -- 检测值是否是字符串，数字，布尔值或 null。
i18n/isRetina.md:3:9       - Unknown word (retina)     -- 判断是否运行在 retina 屏幕的设备上。
i18n/isSymbol.md:3:8       - Unknown word (Symbol)     -- 检查值是否是 Symbol 类型。
i18n/isSymbol.md:8:10      - Unknown word (Symbol)     -- |返回值|如果是 Symbol 类型，返回真|
i18n/isUndef.md:3:8       - Unknown word (undefined)  -- 检查值是否是 undefined。
i18n/isUndef.md:8:10      - Unknown word (undefined)  -- |返回值|如果是 undefined，返回真|
i18n/isWeakMap.md:3:8       - Unknown word (Weak)       -- 检查值是否是 WeakMap 类型。
i18n/isWeakMap.md:8:10      - Unknown word (Weak)       -- |返回值|如果是 WeakMap 类型，返回真|
i18n/isWeakSet.md:3:8       - Unknown word (Weak)       -- 检查值是否是 WeakSet 类型。
i18n/isWeakSet.md:8:10      - Unknown word (Weak)       -- |返回值|如果是 WeakSet 类型，返回真|
i18n/jsonp.md:16:8      - Unknown word (callback)   -- |param=callback|回调参数名|
i18n/jsonp.md:20:2      - Unknown word (timeout)    -- |timeout|请求超时|
i18n/lpad.md:9:2       - Unknown word (chars)      -- |chars|填充字符串|
i18n/ltrim.md:8:2       - Unknown word (chars)      -- |chars|删除字符|
i18n/meta.md:21:2      - Unknown word (metas)      -- |metas|包含所有 meta 键值对的对象|
i18n/mkdir.md:8:2       - Unknown word (mode)       -- |mode=0777|文件夹模式|
i18n/moment.md:10:12     - Unknown word (hour)       -- month，date，hour，minute，second，millisecond
i18n/moment.md:10:24     - Unknown word (second)     -- month，date，hour，minute，second，millisecond，unix，clone
i18n/moment.md:10:31     - Unknown word (millisecond) -- date，hour，minute，second，millisecond，unix，clone，
i18n/moment.md:12:19     - Unknown word (subtract)    -- startOf，endOf，add，subtract，diff
i18n/moment.md:16:6      - Unknown word (quarter)     -- 时区以及 quarter 和 week 单位。
i18n/moment.md:9:18      - Unknown word (Leap)       -- format，isValid，isLeapYear，isSame，isBefore
i18n/moment.md:9:22      - Unknown word (Year)       -- format，isValid，isLeapYear，isSame，isBefore，isAfter
i18n/moment.md:9:29      - Unknown word (Same)       -- isValid，isLeapYear，isSame，isBefore，isAfter，year
i18n/moment.md:9:36      - Unknown word (Before)     -- isLeapYear，isSame，isBefore，isAfter，year，
i18n/moment.md:9:51      - Unknown word (year)       -- isSame，isBefore，isAfter，year，
i18n/morse.md:20:2      - Unknown word (morse)      -- |morse|摩尔斯电码|
i18n/morse.md:5:5       - Unknown word (encode)     -- ### encode
i18n/nextTick.md:3:26      - Unknown word (tick)       -- 行在 node 和浏览器端的 next tick 实现。
i18n/nextTick.md:9:18      - Unknown word (Tick)       -- 如果支持 process.nextTick，则调用它，否则使用 setImmediate
i18n/nextTick.md:9:36      - Unknown word (Immediate)  -- nextTick，则调用它，否则使用 setImmediate 或 setTimeout 进行兼容。
i18n/nextTick.md:9:51      - Unknown word (Timeout)    -- 用 setImmediate 或 setTimeout 进行兼容。
i18n/normalizePhone.md:15:2      - Unknown word (country)    -- |countryCode|国家代码|
i18n/normalizePhone.md:16:14     - Unknown word (false)      -- |trunkPrefix=false|如果本地格式有长途字冠，设为真|
i18n/normalizePhone.md:16:2      - Unknown word (trunk)      -- |trunkPrefix=false|如果本地格式有
i18n/openFile.md:15:11     - Unknown word (false)      -- |multiple=false|是否支持多选|
i18n/openFile.md:15:2      - Unknown word (multiple)   -- |multiple=false|是否支持多选|
i18n/orientation.md:15:13     - Unknown word (landscape)  -- 获取当前屏幕方向（横屏 landscape 或 竖屏 portrait）。
i18n/orientation.md:15:28     - Unknown word (portrait)   -- 向（横屏 landscape 或 竖屏 portrait）。
i18n/pad.md:9:2       - Unknown word (chars)      -- |chars|填充字符串|
i18n/parseArgs.md:16:2      - Unknown word (shorthands) -- |shorthands|选项名缩写|
i18n/parseHtml.md:8:2       - Unknown word (handler)    -- |handler|处理函数|
i18n/partial.md:3:15      - Unknown word (bind)       -- 返回局部填充参数的函数，与 bind 模块相似。
i18n/partial.md:8:5       - Unknown word (partials)   -- |...partials|局部填充参数|
i18n/promisify.md:11:4      - Unknown word (multi)      -- 如果 multiArgs 设为真，返回的 Promise
i18n/promisify.md:8:12      - Unknown word (false)      -- |multiArgs=false|回调是否有多个结果|
i18n/promisify.md:8:2       - Unknown word (multi)      -- |multiArgs=false|回调是否有多个结果
i18n/raf.md:5:38      - Unknown word (Timeout)    -- questAnimationFrame 不支持，使用 setTimeout 进行兼容。
i18n/random.md:9:11      - Unknown word (false)      -- |floating=false|是否允许浮点数|
i18n/randomColor.md:16:2      - Unknown word (lightness)  -- |lightness|亮度，取值为 0 - 1|
i18n/randomId.md:8:2       - Unknown word (symbols)    -- |symbols|生成 id 字符，默认为 a-zA-Z
i18n/ready.md:3:29      - Unknown word (ready)      -- 调用回调函数，类似于 jQuery 的 ready 方法。
i18n/reduce.md:9:2       - Unknown word (initial)    -- |initial|初始值|
i18n/ric.md:3:12      - Unknown word (Callback)   -- requestIdleCallback 的快捷方式。
i18n/ric.md:3:8       - Unknown word (Idle)       -- requestIdleCallback 的快捷方式。
i18n/ric.md:5:13      - Unknown word (Idle)       -- 如果原生 requestIdleCallback 不支持，使用 setTimeout
i18n/ric.md:5:17      - Unknown word (Callback)   -- 如果原生 requestIdleCallback 不支持，使用 setTimeout 进
i18n/ric.md:5:36      - Unknown word (Timeout)    -- requestIdleCallback 不支持，使用 setTimeout 进行兼容。
i18n/rpad.md:9:2       - Unknown word (chars)      -- |chars|填充字符|
i18n/rtrim.md:8:2       - Unknown word (chars)      -- |chars|删除字符|
i18n/safeDel.md:9:11      - Unknown word (undefined)  -- |返回值|删除值或 undefined|
i18n/safeGet.md:9:11      - Unknown word (undefined)  -- |返回值|属性值或 undefined|
i18n/safeStorage.md:3:24      - Unknown word (safari)     -- 使用 storage，使其在旧浏览器及 safari 无痕模式下能正常运行。
i18n/scrollTo.md:14:2      - Unknown word (tolerance)  -- |tolerance=0|偏移|
i18n/scrollTo.md:15:2      - Unknown word (duration)   -- |duration=800|时长|
i18n/scrollTo.md:16:12     - Unknown word (Quart)      -- |easing=outQuart|缓动函数|
i18n/scrollTo.md:17:2      - Unknown word (callback)   -- |callback=noop|结束回调|
i18n/seedRandom.md:10:11     - Unknown word (true)       -- |floating=true|是否允许浮点数|
i18n/shebang.md:3:4       - Unknown word (shebang)    -- 获取 shebang 命令。
i18n/shebang.md:8:6       - Unknown word (Shebang)    -- |返回值|Shebang 命令|
i18n/sleep.md:7:2       - Unknown word (timeout)    -- |timeout|暂停时长|
i18n/slice.md:9:12      - Unknown word (length)     -- |end=array.length|结束位置，不包含|
i18n/slugify.md:8:2       - Unknown word (replacement) -- |replacement|自定义替换|
i18n/sortKeys.md:15:2      - Unknown word (deep)       -- |deep=false|是否递归|
i18n/sortKeys.md:15:7      - Unknown word (false)      -- |deep=false|是否递归|
i18n/sortKeys.md:16:2      - Unknown word (comparator) -- |comparator|比较器|
i18n/stackTrace.md:3:13      - Unknown word (Site)       -- 获取 v8 的 CallSite 对象。
i18n/stackTrace.md:3:9       - Unknown word (Call)       -- 获取 v8 的 CallSite 对象。
i18n/strToBytes.md:8:2       - Unknown word (encoding)   -- |encoding=utf8|字符串编码|
i18n/stringify.md:10:2      - Unknown word (spaces)     -- |spaces|缩进|
i18n/stringify.md:5:1       - Unknown word (undefined)  -- undefined 被当作 null 处理。
i18n/stringify.md:5:15      - Unknown word (null)       -- undefined 被当作 null 处理。
i18n/stringifyAll.md:15:15     - Unknown word (false)        -- |unenumerable=false|包含不可枚举值|
i18n/stringifyAll.md:15:2      - Unknown word (unenumerable) -- |unenumerable=false|包含不可枚举值|
i18n/stringifyAll.md:16:18     - Unknown word (Symbol)       -- |symbol=false|包含 Symbol 键名|
i18n/stringifyAll.md:16:2      - Unknown word (symbol)       -- |symbol=false|包含 Symbol 键名|
i18n/stringifyAll.md:16:9      - Unknown word (false)        -- |symbol=false|包含 Symbol 键名|
i18n/stringifyAll.md:17:15     - Unknown word (false)        -- |accessGetter=false|获取 getter 值|
i18n/stringifyAll.md:18:2      - Unknown word (timeout)      -- |timeout=0|序列化超时时间|
i18n/stringifyAll.md:19:2      - Unknown word (depth)        -- |depth=0|遍历对象的最大深度|
i18n/stringifyAll.md:22:19     - Unknown word (Timeout)      -- 超时后，所有未序列化的值都会变成 “Timeout”。
i18n/stripAnsi.md:3:9       - Unknown word (ansi)       -- 清除字符串中的 ansi 控制码。
i18n/stripColor.md:3:9       - Unknown word (ansi)       -- 清除字符串中的 ansi 颜色控制码。
i18n/table.md:7:2       - Unknown word (rows)       -- |rows|表格数据|
i18n/theme.md:15:16     - Unknown word (dark)       -- 获取当前主题（light 或 dark）。
i18n/throttle.md:8:2       - Unknown word (wait)       -- |wait|延迟毫秒数|
i18n/through.md:13:10     - Unknown word (Mode)       -- 设置 objectMode 为真的快捷方式。
i18n/through.md:7:2       - Unknown word (opts)       -- |opts={}|初始化流选项|
i18n/through.md:9:2       - Unknown word (flush)      -- |flush|Flush 实现|
i18n/through.md:9:8       - Unknown word (Flush)      -- |flush|Flush 实现|
i18n/toAsync.md:3:23      - Unknown word (await)      -- generator 可以像 async/await 一样使用。
i18n/topoSort.md:7:2       - Unknown word (edges)      -- |edges|依赖关系|
i18n/trim.md:8:2       - Unknown word (chars)      -- |chars|删除字符|
i18n/truncate.md:16:2      - Unknown word (ellipsis)   -- |ellipsis='...'|表示截取掉部分的符号|
i18n/tryIt.md:3:7       - Unknown word (catch)      -- 在 try catch 块中运行函数。
i18n/type.md:8:12      - Unknown word (true)       -- |lowerCase=true|是否小写|
i18n/type.md:8:2       - Unknown word (lower)      -- |lowerCase=true|是否小写|
i18n/ucs2.md:5:5       - Unknown word (encode)     -- ### encode
i18n/universalify.md:8:21      - Unknown word (callback)   -- |type|源类型，promise 或 callback|
i18n/use.md:7:2       - Unknown word (requires)   -- |requires|依赖|
i18n/utf8.md:21:2      - Unknown word (safe)       -- |safe=false|如果设为真，不抛错误|
i18n/utf8.md:21:7      - Unknown word (false)      -- |safe=false|如果设为真，不抛错误|
i18n/utf8.md:5:5       - Unknown word (encode)     -- ### encode
i18n/vlq.md:5:5       - Unknown word (encode)     -- ### encode
i18n/waitUntil.md:8:2       - Unknown word (timeout)    -- |timeout=0|超时|
i18n/waitUntil.md:9:2       - Unknown word (interval)   -- |interval=250|等待间隔|
i18n/wrap.md:8:2       - Unknown word (wrapper)    -- |wrapper|包裹函数|
index.json:100:15    - Unknown word (safe)          -- "$safeEls",
index.json:1012:14   - Unknown word (trim)                 -- "trim",
index.json:1022:36   - Unknown word (manipulator)          -- description": "Simple url manipulator.",
index.json:103:40    - Unknown word (certain)       -- description": "bind events to certain dom elements.",
index.json:103:52    - Unknown word (elements)      -- events to certain dom elements.",
index.json:1064:25   - Unknown word (Weighted)             -- "description": "Weighted Round Robin implementation
index.json:1064:34   - Unknown word (Round)               -- description": "Weighted Round Robin implementation
index.json:1064:40   - Unknown word (Robin)               -- description": "Weighted Round Robin implementation.",
index.json:1076:6    - Unknown word (abbrev)              -- "abbrev": {
index.json:1081:25   - Unknown word (Calculate)           -- "description": "Calculate the set of unique abbreviatio
index.json:1081:53   - Unknown word (abbreviations)       -- Calculate the set of unique abbreviations for a given set of strings
index.json:1094:43   - Unknown word (that)                -- "Create a function that invokes once it's called
index.json:1094:48   - Unknown word (invokes)             -- Create a function that invokes once it's called n or
index.json:1094:66   - Unknown word (called)              -- that invokes once it's called n or more times.",
index.json:1094:78   - Unknown word (more)                -- once it's called n or more times.",
